user_id,movie_id,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film_noir,horror,imax,musical,mystery,romance,sci_fi,thriller,war,western,label
218,5360,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.0
338,7498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
596,1074,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
201,1820,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
224,1796,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
598,6063,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
473,5293,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
306,1601,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
416,3635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
166,5998,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
379,1459,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
321,5721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.5
437,1985,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
293,1487,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
523,443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
431,2670,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
19,786,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.5
480,1275,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.0
350,2437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
283,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
287,1441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
20,7439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0
165,3617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
576,1775,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
355,6911,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,3.0
474,7438,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.5
493,901,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
553,1666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
384,685,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,4.0
512,510,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0
524,2941,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
49,6231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
41,659,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
593,1142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
476,991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
585,3563,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
41,2444,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
476,5238,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
67,6525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72,2802,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
598,837,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.5
379,9144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
49,7812,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
201,2072,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
317,2615,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
447,7168,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.5
386,2258,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.0
273,6010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
31,1072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
159,1370,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.0
124,9304,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.5
413,2534,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
124,4853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
609,6629,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3.5
605,1131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
140,968,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5
306,4281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
389,5988,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,5.0
454,274,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
297,6436,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2.0
57,303,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
121,1845,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,5.0
598,1787,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
596,902,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0
589,1615,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4.0
35,1687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
562,2997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
62,1266,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.5
173,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
301,615,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
433,3133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.5
307,2224,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5
130,6842,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.5
27,5938,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
550,3641,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
327,7197,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
176,7135,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
220,2596,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.0
62,5062,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.5
183,2832,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
306,1474,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
600,3635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
451,659,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
121,4010,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
356,797,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
554,287,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0
303,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
181,98,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.5
252,1959,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
139,3164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
262,3978,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
417,8227,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.5
72,7439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
273,3723,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0
283,383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
476,989,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
65,4786,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.5
423,827,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.5
605,1085,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
473,1430,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
589,4926,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
598,5388,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
375,2077,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4.0
102,7707,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
10,1283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
379,1180,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
248,9268,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.5
176,7448,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5.0
463,835,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0
461,4918,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.0
176,504,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
599,733,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.0
0,513,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0
311,2278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0
608,871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
90,217,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.5
273,784,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
461,4196,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4.0
246,921,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
361,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
316,1321,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
165,5721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
176,4915,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
118,3097,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
345,6148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4.0
123,1153,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
238,6464,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
217,948,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
153,7448,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5.0
274,1761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
76,3849,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5
464,2616,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.0
473,1419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
87,46,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0
21,4607,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
37,334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0
559,3741,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.0
103,1062,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.5
17,2824,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0
5,748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
181,2897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
153,8358,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.0
602,1369,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
317,7040,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
273,6629,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,4.0
297,8527,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
379,2438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
61,8945,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0
161,118,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
18,626,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0
83,594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0
461,201,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
554,910,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
104,2775,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
566,7440,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2.0
225,4791,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.5
49,7195,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.0
573,257,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
134,1643,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0
513,3658,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5
579,5978,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
596,314,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,5.0
67,2111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
131,2371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
550,3162,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
604,4541,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3.5
413,1527,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
189,921,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
63,785,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0
108,613,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
572,2692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
143,1796,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
598,3223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
367,418,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
29,8528,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
226,7537,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
566,4010,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
360,2172,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
524,6313,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4.0
605,5270,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0
234,314,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,5.0
488,690,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3.0
340,8505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5
413,2804,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0
97,5998,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
0,2285,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
190,585,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
418,3635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
599,788,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
139,4257,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
115,314,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.0
20,989,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
437,2799,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
19,4153,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
551,3814,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
9,7442,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.5
83,278,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
98,118,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
349,658,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
473,4334,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
218,4112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5
198,3208,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.5
601,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
27,6225,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
479,6138,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
155,1441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
63,5212,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
473,5231,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.5
0,1904,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0
338,1297,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
413,6301,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
338,7841,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.5
413,1549,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0
379,7001,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.0
379,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
54,991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
257,2077,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4.5
168,3744,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
201,1805,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
198,20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
356,6045,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4.5
461,9334,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
508,7674,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
201,2196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0
351,8180,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,4.0
61,8329,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3.0
107,3633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
519,2586,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
231,6415,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
287,1400,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.0
424,1070,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
57,300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
144,378,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
134,3350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
361,956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0
560,507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
338,895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
176,685,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,4.0
90,511,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.0
18,1968,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0
178,431,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
433,4153,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
266,1960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
602,1950,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
189,7448,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5.0
81,827,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.5
550,8287,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
67,6221,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.5
413,2324,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,5.0
445,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
413,6310,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
447,7865,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.5
390,678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
436,126,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
607,3403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
331,2077,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4.5
451,314,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,5.0
488,2654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
335,277,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
232,4170,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
488,93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
121,92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
32,510,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5.0
248,9153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
49,7168,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.0
598,1112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
598,2352,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.5
419,4111,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
81,4791,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.0
589,907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
248,5915,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5
413,6887,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
27,4040,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.5
386,337,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0
465,2855,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
468,2020,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
447,7436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
63,5090,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3.5
598,2543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
201,1680,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
27,6549,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2.5
197,914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0
259,1939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5
528,224,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
390,2037,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
556,138,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
427,1397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.0
598,4400,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
273,1208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
413,4882,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
598,910,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
88,7760,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
400,6629,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,4.5
473,436,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
216,1444,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
232,2030,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
488,3744,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5
211,3623,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
